,ID,KMeans,HAC,DecisionTree
3205,3205,0,1,0
3206,3206,0,1,1
3207,3207,1,0,1
3208,3208,0,1,0
3209,3209,1,0,0
3210,3210,1,0,1
3211,3211,0,1,0
3212,3212,1,1,1
3213,3213,0,1,0
3214,3214,0,0,0
3215,3215,0,0,0
3216,3216,0,1,1
3217,3217,0,1,1
3218,3218,1,0,1
3219,3219,0,1,1
3220,3220,1,1,0
3221,3221,1,0,1
3222,3222,1,0,1
3223,3223,1,0,0
3224,3224,0,1,0
3225,3225,1,0,1
3226,3226,1,0,0
3227,3227,1,1,1
3228,3228,0,0,1
3229,3229,0,1,0
3230,3230,1,0,0
3231,3231,1,0,1
3232,3232,0,0,0
3233,3233,0,1,1
3234,3234,0,1,0
3235,3235,0,0,1
3236,3236,0,1,0
3237,3237,0,0,0
3238,3238,0,1,0
3239,3239,0,1,0
3240,3240,1,0,1
3241,3241,1,0,1
3242,3242,1,0,0
3243,3243,1,0,1
3244,3244,1,0,1
3245,3245,1,0,1
3246,3246,0,1,1
3247,3247,1,0,0
3248,3248,0,1,1
3249,3249,0,1,0
3250,3250,0,1,1
3251,3251,1,0,1
3252,3252,1,0,1
3253,3253,1,0,1
3254,3254,1,0,1
3255,3255,0,1,0
3256,3256,0,0,0
3257,3257,0,1,0
3258,3258,0,1,1
3259,3259,0,1,1
3260,3260,1,0,1
3261,3261,1,0,0
3262,3262,0,1,0
3263,3263,0,1,0
3264,3264,0,1,0
3265,3265,0,1,1
3266,3266,0,1,1
3267,3267,0,1,0
3268,3268,1,0,0
3269,3269,1,0,0
3270,3270,1,0,1
3271,3271,1,0,1
3272,3272,0,1,0
3273,3273,1,0,1
3274,3274,0,1,0
3275,3275,1,0,1
3276,3276,1,0,1
3277,3277,0,1,0
3278,3278,1,0,1
3279,3279,1,0,1
3280,3280,1,0,1
3281,3281,0,1,1
3282,3282,0,1,1
3283,3283,1,0,0
3284,3284,1,0,1
3285,3285,1,0,1
3286,3286,1,0,1
3287,3287,0,1,1
3288,3288,1,0,1
3289,3289,0,1,0
3290,3290,1,0,1
3291,3291,0,1,1
3292,3292,1,0,1
3293,3293,0,0,1
3294,3294,1,0,1
3295,3295,1,0,0
3296,3296,0,1,0
3297,3297,1,0,1
3298,3298,0,1,1
3299,3299,0,1,0
3300,3300,0,1,1
3301,3301,0,1,1
3302,3302,1,0,1
3303,3303,0,1,0
3304,3304,1,0,0
3305,3305,0,1,0
3306,3306,0,1,1
3307,3307,0,0,0
3308,3308,1,1,1
3309,3309,0,1,0
3310,3310,0,0,0
3311,3311,1,0,1
3312,3312,1,0,1
3313,3313,1,0,1
3314,3314,1,0,0
3315,3315,0,1,0
3316,3316,1,0,0
3317,3317,0,1,0
3318,3318,1,0,1
3319,3319,0,1,1
3320,3320,1,0,1
3321,3321,1,0,1
3322,3322,0,1,0
3323,3323,0,0,0
3324,3324,0,1,0
3325,3325,0,1,0
3326,3326,1,0,1
3327,3327,1,0,0
3328,3328,1,0,1
3329,3329,0,1,1
3330,3330,1,0,1
3331,3331,0,0,0
3332,3332,0,1,0
3333,3333,0,1,0
3334,3334,0,0,0
3335,3335,1,0,1
3336,3336,1,0,1
3337,3337,0,1,0
3338,3338,0,1,0
3339,3339,0,1,0
3340,3340,1,1,0
3341,3341,0,0,1
3342,3342,0,1,1
3343,3343,1,0,1
3344,3344,1,0,1
3345,3345,0,0,1
3346,3346,1,0,1
3347,3347,0,1,1
3348,3348,0,1,0
3349,3349,1,0,1
3350,3350,0,0,0
3351,3351,1,0,1
3352,3352,1,0,0
3353,3353,1,0,1
3354,3354,1,0,0
3355,3355,0,1,0
3356,3356,1,0,1
3357,3357,0,1,1
3358,3358,0,1,0
3359,3359,0,1,0
3360,3360,0,1,0
3361,3361,0,1,0
3362,3362,0,1,1
3363,3363,1,0,1
3364,3364,1,0,1
3365,3365,0,1,1
3366,3366,1,0,1
3367,3367,0,1,0
3368,3368,1,0,1
3369,3369,0,1,0
3370,3370,0,1,1
3371,3371,0,0,1
3372,3372,0,1,0
3373,3373,0,1,0
3374,3374,0,1,0
3375,3375,1,0,1
3376,3376,0,1,1
3377,3377,1,0,1
3378,3378,0,1,0
3379,3379,1,0,0
3380,3380,0,0,0
3381,3381,1,0,1
3382,3382,1,0,0
3383,3383,0,1,1
3384,3384,0,1,0
3385,3385,1,0,1
3386,3386,1,0,1
3387,3387,1,0,1
3388,3388,0,1,0
3389,3389,0,1,1
3390,3390,0,1,1
3391,3391,0,1,0
3392,3392,0,1,0
3393,3393,1,0,1
3394,3394,1,1,1
3395,3395,1,0,0
3396,3396,1,1,1
3397,3397,1,0,1
3398,3398,1,0,1
3399,3399,0,1,0
3400,3400,0,1,0
3401,3401,1,0,1
3402,3402,1,0,1
3403,3403,1,0,0
3404,3404,0,1,0
3405,3405,0,1,0
3406,3406,1,0,1
3407,3407,0,1,1
3408,3408,0,1,0
3409,3409,0,1,0
3410,3410,1,0,1
3411,3411,1,0,1
3412,3412,1,0,0
3413,3413,0,0,0
3414,3414,1,0,1
3415,3415,1,0,1
3416,3416,1,0,1
3417,3417,0,1,1
3418,3418,1,0,1
3419,3419,0,0,1
3420,3420,0,0,1
3421,3421,0,1,0
3422,3422,0,1,0
3423,3423,1,0,1
3424,3424,1,1,0
3425,3425,1,0,1
3426,3426,0,0,0
3427,3427,0,1,1
3428,3428,0,1,1
3429,3429,0,1,0
3430,3430,1,0,1
3431,3431,0,1,0
3432,3432,0,1,0
3433,3433,0,1,1
3434,3434,1,0,0
3435,3435,1,0,1
3436,3436,0,1,0
3437,3437,1,0,1
3438,3438,1,0,0
3439,3439,0,1,0
3440,3440,0,1,1
3441,3441,1,0,0
3442,3442,0,1,0
3443,3443,0,1,1
3444,3444,1,0,1
3445,3445,0,1,0
3446,3446,1,1,0
3447,3447,0,0,0
3448,3448,1,0,1
3449,3449,0,0,0
3450,3450,1,0,1
3451,3451,1,0,1
3452,3452,1,0,1
3453,3453,0,1,1
3454,3454,0,1,1
3455,3455,0,1,0
3456,3456,0,1,0
3457,3457,1,1,1
3458,3458,1,0,0
3459,3459,0,1,1
3460,3460,1,0,1
3461,3461,1,0,1
3462,3462,0,1,1
3463,3463,0,1,0
3464,3464,0,1,0
3465,3465,1,0,1
3466,3466,0,1,0
3467,3467,0,0,0
3468,3468,0,1,0
3469,3469,0,1,1
3470,3470,0,1,0
3471,3471,1,0,1
3472,3472,1,0,1
3473,3473,1,0,1
3474,3474,0,1,0
3475,3475,0,1,0
3476,3476,0,1,1
3477,3477,1,1,0
3478,3478,1,0,1
3479,3479,0,0,1
3480,3480,1,0,1
3481,3481,1,0,0
3482,3482,0,1,0
3483,3483,1,0,1
3484,3484,1,0,1
3485,3485,1,0,0
3486,3486,0,1,0
3487,3487,1,0,1
3488,3488,1,0,0
3489,3489,0,1,0
3490,3490,1,0,0
3491,3491,0,1,1
3492,3492,0,1,0
3493,3493,1,0,1
3494,3494,1,0,1
3495,3495,0,0,1
3496,3496,1,1,1
3497,3497,1,1,1
3498,3498,0,0,0
3499,3499,1,0,1
3500,3500,1,0,0
3501,3501,1,0,0
3502,3502,1,0,1
3503,3503,0,1,0
3504,3504,0,1,0
3505,3505,0,0,0
3506,3506,1,0,0
3507,3507,1,0,1
3508,3508,1,0,1
3509,3509,0,1,0
3510,3510,0,1,1
3511,3511,1,0,1
3512,3512,0,1,0
3513,3513,0,1,0
3514,3514,0,1,0
3515,3515,0,1,0
3516,3516,0,1,1
3517,3517,1,0,1
3518,3518,0,0,0
3519,3519,0,1,0
3520,3520,0,1,0
3521,3521,0,1,1
3522,3522,0,1,0
3523,3523,0,1,0
3524,3524,0,1,1
3525,3525,0,0,1
3526,3526,1,0,0
3527,3527,1,0,1
3528,3528,0,1,0
3529,3529,1,0,1
3530,3530,1,0,1
3531,3531,1,0,1
3532,3532,1,0,0
3533,3533,0,1,0
3534,3534,0,1,0
3535,3535,0,0,0
3536,3536,0,1,0
3537,3537,0,0,1
3538,3538,0,1,0
3539,3539,1,0,1
3540,3540,1,0,1
3541,3541,0,1,0
3542,3542,0,1,0
3543,3543,1,0,1
3544,3544,0,0,0
3545,3545,0,1,0
3546,3546,0,1,0
3547,3547,0,1,0
3548,3548,0,1,0
3549,3549,0,1,0
3550,3550,0,1,1
3551,3551,1,0,1
3552,3552,1,0,1
3553,3553,0,1,0
3554,3554,0,0,1
3555,3555,1,0,0
3556,3556,0,1,1
3557,3557,1,0,0
3558,3558,1,0,1
3559,3559,1,0,1
3560,3560,1,0,0
3561,3561,0,1,0
3562,3562,1,0,1
3563,3563,0,1,1
3564,3564,1,0,0
3565,3565,1,0,1
3566,3566,1,0,1
3567,3567,0,1,0
3568,3568,1,0,1
3569,3569,0,1,1
3570,3570,1,0,0
3571,3571,1,0,1
3572,3572,1,0,1
3573,3573,0,0,1
3574,3574,1,0,1
3575,3575,1,0,0
3576,3576,0,1,0
3577,3577,0,1,0
3578,3578,0,1,1
3579,3579,1,0,1
3580,3580,0,1,1
3581,3581,1,0,0
3582,3582,0,0,1
3583,3583,1,0,0
3584,3584,0,1,0
3585,3585,0,1,0
3586,3586,0,1,0
3587,3587,0,1,0
3588,3588,1,1,1
3589,3589,0,1,0
3590,3590,1,0,1
3591,3591,1,0,0
3592,3592,1,0,1
3593,3593,1,0,1
3594,3594,0,1,0
3595,3595,0,1,1
3596,3596,1,0,1
3597,3597,0,0,0
3598,3598,0,1,0
3599,3599,1,0,0
3600,3600,1,0,1
3601,3601,0,1,0
3602,3602,0,0,0
3603,3603,0,1,1
3604,3604,1,0,1
3605,3605,1,0,0
3606,3606,1,0,1
3607,3607,0,1,0
3608,3608,1,1,0
3609,3609,1,0,0
3610,3610,1,0,1
3611,3611,1,0,1
3612,3612,0,1,0
3613,3613,1,0,0
3614,3614,0,0,0
3615,3615,0,1,1
3616,3616,1,0,1
3617,3617,0,0,0
3618,3618,0,1,0
3619,3619,0,1,0
3620,3620,0,1,1
3621,3621,0,1,0
3622,3622,0,1,0
3623,3623,0,1,0
3624,3624,0,1,0
3625,3625,1,0,1
3626,3626,0,1,1
3627,3627,0,1,0
3628,3628,1,0,1
3629,3629,1,0,1
3630,3630,1,0,1
3631,3631,1,0,1
3632,3632,1,0,0
3633,3633,0,1,0
3634,3634,0,0,0
3635,3635,0,1,1
3636,3636,0,1,0
3637,3637,1,0,1
3638,3638,1,0,1
3639,3639,0,1,1
3640,3640,0,1,1
3641,3641,0,1,0
3642,3642,1,0,1
3643,3643,0,1,1
3644,3644,1,1,0
3645,3645,0,1,1
3646,3646,0,0,1
3647,3647,1,0,1
3648,3648,1,0,1
3649,3649,0,1,1
3650,3650,0,1,1
3651,3651,1,0,0
3652,3652,0,1,0
3653,3653,1,0,1
3654,3654,1,0,1
3655,3655,0,1,1
3656,3656,1,0,1
3657,3657,0,1,0
3658,3658,1,0,1
3659,3659,1,0,1
3660,3660,0,1,0
3661,3661,0,1,1
3662,3662,1,0,1
3663,3663,1,0,1
3664,3664,1,0,1
3665,3665,1,0,1
3666,3666,1,0,1
3667,3667,0,1,0
3668,3668,1,0,1
3669,3669,1,0,1
3670,3670,1,0,0
3671,3671,1,0,1
3672,3672,1,0,1
3673,3673,1,0,1
3674,3674,0,0,1
3675,3675,0,1,0
3676,3676,1,0,0
3677,3677,0,1,0
3678,3678,1,0,1
3679,3679,0,1,0
3680,3680,0,1,1
3681,3681,1,0,0
3682,3682,1,0,0
3683,3683,0,1,1
3684,3684,0,1,1
3685,3685,1,0,0
3686,3686,1,0,0
3687,3687,1,0,1
3688,3688,0,1,0
3689,3689,0,1,0
3690,3690,0,1,0
3691,3691,0,1,1
3692,3692,1,0,0
3693,3693,1,0,1
3694,3694,0,1,0
3695,3695,1,0,0
3696,3696,0,1,1
3697,3697,0,0,1
3698,3698,1,0,0
3699,3699,1,0,0
3700,3700,1,0,1
3701,3701,0,1,0
3702,3702,1,1,1
3703,3703,0,1,1
3704,3704,0,1,0
3705,3705,1,0,1
3706,3706,1,0,1
3707,3707,1,0,1
3708,3708,0,1,0
3709,3709,0,1,0
3710,3710,1,0,0
3711,3711,0,0,0
3712,3712,0,1,0
3713,3713,1,0,1
3714,3714,1,0,1
3715,3715,1,0,1
3716,3716,1,0,1
3717,3717,0,0,0
3718,3718,0,1,0
3719,3719,1,0,1
3720,3720,0,1,0
3721,3721,0,1,0
3722,3722,1,0,0
3723,3723,1,0,1
3724,3724,0,1,1
3725,3725,0,1,0
3726,3726,0,0,0
3727,3727,0,0,1
3728,3728,1,0,0
3729,3729,0,1,0
3730,3730,0,1,0
3731,3731,0,0,1
3732,3732,1,0,1
3733,3733,1,0,1
3734,3734,0,1,0
3735,3735,1,0,1
3736,3736,1,0,0
3737,3737,0,1,0
3738,3738,1,0,1
3739,3739,0,1,1
3740,3740,1,0,1
3741,3741,0,0,0
3742,3742,1,1,0
3743,3743,0,1,0
3744,3744,0,0,0
3745,3745,1,0,1
3746,3746,1,0,1
3747,3747,0,1,1
3748,3748,0,0,0
3749,3749,0,1,0
3750,3750,0,0,1
3751,3751,1,0,0
3752,3752,0,1,1
3753,3753,0,0,1
3754,3754,1,0,1
3755,3755,1,0,0
3756,3756,0,1,0
3757,3757,0,1,0
3758,3758,0,0,0
3759,3759,1,0,0
3760,3760,0,1,1
3761,3761,1,0,0
3762,3762,0,1,0
3763,3763,1,0,0
3764,3764,0,0,0
3765,3765,0,1,0
3766,3766,0,1,0
3767,3767,1,0,0
3768,3768,1,1,1
3769,3769,0,1,0
3770,3770,0,1,1
3771,3771,0,0,1
3772,3772,0,1,0
3773,3773,0,0,0
3774,3774,0,1,0
3775,3775,1,1,0
3776,3776,0,1,1
3777,3777,0,1,0
3778,3778,0,0,0
3779,3779,0,1,1
3780,3780,0,1,0
3781,3781,1,0,0
3782,3782,1,0,0
3783,3783,0,1,1
3784,3784,0,1,0
3785,3785,1,0,1
3786,3786,1,0,0
3787,3787,1,0,1
3788,3788,1,0,1
3789,3789,1,0,1
3790,3790,0,0,0
3791,3791,0,1,0
3792,3792,0,0,1
3793,3793,1,0,0
3794,3794,0,1,0
3795,3795,0,1,0
3796,3796,0,1,0
3797,3797,0,1,0
3798,3798,0,1,0
3799,3799,0,1,1
3800,3800,1,1,0
3801,3801,1,0,1
3802,3802,0,1,1
3803,3803,0,1,0
3804,3804,1,0,1
3805,3805,1,0,1
3806,3806,0,1,1
3807,3807,0,1,0
3808,3808,1,0,1
3809,3809,0,0,1
3810,3810,1,0,1
3811,3811,1,0,1
3812,3812,0,1,0
3813,3813,1,0,1
3814,3814,0,1,1
3815,3815,0,0,0
3816,3816,1,0,1
3817,3817,1,0,1
3818,3818,1,0,1
3819,3819,0,1,1
3820,3820,0,1,1
3821,3821,0,1,1
3822,3822,0,1,0
3823,3823,0,1,0
3824,3824,0,1,1
3825,3825,1,0,1
3826,3826,1,0,1
3827,3827,0,1,1
3828,3828,1,0,1
3829,3829,0,0,0
3830,3830,0,1,1
3831,3831,0,1,0
3832,3832,0,1,0
3833,3833,1,0,0
3834,3834,0,1,0
3835,3835,0,1,1
3836,3836,0,1,1
3837,3837,0,1,0
3838,3838,0,1,1
3839,3839,1,0,1
3840,3840,0,1,0
3841,3841,1,0,1
3842,3842,0,1,1
3843,3843,0,1,0
3844,3844,1,0,1
3845,3845,1,0,0
3846,3846,0,1,0
3847,3847,1,0,1
3848,3848,1,0,1
3849,3849,0,1,0
3850,3850,1,0,0
3851,3851,1,0,1
3852,3852,0,1,0
3853,3853,0,1,1
3854,3854,1,0,1
3855,3855,1,0,1
3856,3856,0,1,0
3857,3857,0,1,0
3858,3858,1,0,1
3859,3859,1,0,1
3860,3860,0,1,0
3861,3861,1,0,1
3862,3862,1,0,1
3863,3863,1,0,1
3864,3864,1,0,1
3865,3865,0,1,1
3866,3866,1,0,0
3867,3867,0,1,0
3868,3868,1,0,1
3869,3869,1,0,0
3870,3870,1,0,1
3871,3871,0,1,0
3872,3872,0,1,1
3873,3873,0,1,0
3874,3874,1,0,1
3875,3875,1,0,1
3876,3876,0,1,0
3877,3877,0,1,0
3878,3878,1,0,0
3879,3879,0,1,0
3880,3880,1,0,1
3881,3881,1,0,1
3882,3882,0,1,0
3883,3883,0,0,1
3884,3884,1,0,0
3885,3885,0,0,1
3886,3886,0,1,0
3887,3887,1,0,1
3888,3888,1,0,1
3889,3889,0,1,0
3890,3890,0,1,0
3891,3891,1,0,1
3892,3892,0,1,0
3893,3893,0,1,0
3894,3894,0,1,0
3895,3895,0,1,0
3896,3896,0,1,0
3897,3897,0,1,0
3898,3898,0,1,0
3899,3899,1,0,1
3900,3900,0,1,0
3901,3901,1,0,1
3902,3902,0,1,0
3903,3903,0,1,0
3904,3904,0,1,0
3905,3905,0,1,0
3906,3906,1,0,1
3907,3907,1,0,1
3908,3908,0,1,1
3909,3909,0,1,0
3910,3910,1,0,0
3911,3911,1,0,1
3912,3912,0,1,0
3913,3913,1,0,1
3914,3914,1,0,1
3915,3915,1,0,1
3916,3916,0,1,0
3917,3917,1,0,1
3918,3918,1,0,1
3919,3919,0,1,0
3920,3920,1,0,1
3921,3921,0,0,1
3922,3922,1,0,0
3923,3923,0,1,1
3924,3924,1,0,0
3925,3925,1,0,1
3926,3926,0,1,1
3927,3927,0,1,0
3928,3928,0,1,0
3929,3929,1,0,1
3930,3930,0,1,1
3931,3931,1,0,1
3932,3932,0,1,1
3933,3933,0,1,0
3934,3934,0,1,1
3935,3935,0,1,0
3936,3936,1,0,1
3937,3937,0,1,1
3938,3938,1,0,0
3939,3939,1,0,0
3940,3940,1,0,0
3941,3941,1,0,1
3942,3942,1,0,0
3943,3943,1,0,1
3944,3944,0,1,1
3945,3945,0,1,0
3946,3946,0,0,0
3947,3947,1,0,1
3948,3948,1,0,1
3949,3949,0,1,0
3950,3950,0,1,0
3951,3951,0,0,0
3952,3952,0,1,0
3953,3953,1,0,0
3954,3954,0,1,0
3955,3955,1,0,0
3956,3956,1,0,0
3957,3957,0,1,0
3958,3958,0,0,0
3959,3959,1,0,1
3960,3960,1,0,0
3961,3961,0,1,1
3962,3962,1,0,1
3963,3963,1,0,1
3964,3964,0,0,1
3965,3965,1,0,1
3966,3966,0,1,1
3967,3967,1,0,1
3968,3968,0,1,0
3969,3969,1,0,1
3970,3970,1,0,0
3971,3971,1,0,1
3972,3972,1,0,1
3973,3973,1,0,1
3974,3974,0,1,0
3975,3975,0,1,1
3976,3976,1,0,0
3977,3977,1,0,1
3978,3978,0,1,1
3979,3979,1,0,1
3980,3980,0,1,0
3981,3981,0,1,0
3982,3982,0,1,0
3983,3983,1,0,1
3984,3984,1,0,1
3985,3985,0,1,0
3986,3986,0,1,0
3987,3987,1,0,1
3988,3988,1,0,1
3989,3989,1,0,1
3990,3990,1,0,0
3991,3991,0,1,0
3992,3992,1,0,1
3993,3993,0,1,0
3994,3994,1,0,0
3995,3995,1,0,1
3996,3996,0,0,1
3997,3997,0,1,0
3998,3998,0,1,0
3999,3999,1,0,1
4000,4000,0,1,0
4001,4001,0,1,0
4002,4002,1,0,1
4003,4003,1,0,1
4004,4004,1,0,1
4005,4005,0,1,1
4006,4006,1,0,1
4007,4007,0,1,0
4008,4008,1,0,1
4009,4009,1,0,1
4010,4010,1,0,1
4011,4011,1,0,1
4012,4012,1,1,0
4013,4013,0,1,1
4014,4014,0,0,0
4015,4015,0,1,0
4016,4016,1,0,0
4017,4017,0,1,1
4018,4018,0,1,1
4019,4019,1,0,0
4020,4020,0,1,0
4021,4021,1,0,1
4022,4022,1,0,1
4023,4023,0,1,0
4024,4024,0,1,1
4025,4025,1,0,1
4026,4026,1,0,1
4027,4027,1,0,0
4028,4028,0,1,0
4029,4029,0,1,1
4030,4030,0,1,0
4031,4031,1,0,0
4032,4032,0,1,0
4033,4033,0,1,0
4034,4034,1,0,1
4035,4035,0,1,1
4036,4036,0,1,1
4037,4037,0,1,1
4038,4038,1,0,0
4039,4039,0,1,0
4040,4040,1,0,1
4041,4041,0,1,1
4042,4042,0,1,0
4043,4043,0,1,1
4044,4044,1,0,0
4045,4045,0,1,0
4046,4046,0,1,1
4047,4047,1,0,1
4048,4048,1,0,0
4049,4049,1,0,1
4050,4050,0,0,0
4051,4051,0,1,0
4052,4052,0,1,1
4053,4053,1,0,1
4054,4054,0,1,0
4055,4055,1,0,1
4056,4056,1,0,1
4057,4057,1,0,1
4058,4058,0,0,1
4059,4059,1,0,1
4060,4060,1,0,1
4061,4061,0,0,0
4062,4062,0,1,0
4063,4063,1,0,1
4064,4064,1,0,0
4065,4065,0,1,0
4066,4066,0,0,0
4067,4067,1,1,1
4068,4068,1,0,1
4069,4069,1,0,0
4070,4070,0,1,0
4071,4071,1,0,0
4072,4072,1,0,1
4073,4073,1,0,1
4074,4074,1,0,1
4075,4075,0,1,0
4076,4076,0,1,0
4077,4077,1,1,1
4078,4078,1,0,1
4079,4079,0,1,1
4080,4080,0,1,0
4081,4081,0,1,0
4082,4082,1,0,1
4083,4083,1,0,1
4084,4084,0,1,0
4085,4085,1,0,1
4086,4086,0,1,0
4087,4087,0,1,1
4088,4088,1,0,1
4089,4089,0,1,0
4090,4090,0,1,0
4091,4091,1,0,1
4092,4092,0,1,1
4093,4093,1,0,1
4094,4094,0,1,0
4095,4095,0,1,0
4096,4096,1,0,1
4097,4097,1,0,1
4098,4098,0,1,0
4099,4099,1,0,0
4100,4100,0,0,1
4101,4101,1,0,0
4102,4102,0,0,1
4103,4103,0,1,0
4104,4104,1,0,1
4105,4105,0,0,1
4106,4106,1,0,1
4107,4107,1,0,1
4108,4108,1,0,1
4109,4109,0,0,1
4110,4110,1,0,1
4111,4111,0,1,1
4112,4112,0,1,0
4113,4113,1,0,1
4114,4114,0,1,0
4115,4115,1,0,1
4116,4116,0,1,1
4117,4117,1,0,0
4118,4118,1,0,0
4119,4119,1,0,0
4120,4120,0,0,1
4121,4121,1,0,1
4122,4122,0,0,1
4123,4123,0,1,1
4124,4124,0,1,0
4125,4125,1,0,1
4126,4126,1,0,1
4127,4127,0,1,0
4128,4128,0,0,0
4129,4129,1,0,0
4130,4130,0,1,0
4131,4131,1,0,1
4132,4132,1,0,0
4133,4133,0,1,0
4134,4134,1,0,0
4135,4135,0,1,1
4136,4136,1,0,1
4137,4137,1,0,0
4138,4138,0,1,0
4139,4139,1,0,1
4140,4140,1,0,1
4141,4141,1,0,1
4142,4142,0,1,0
4143,4143,0,1,1
4144,4144,0,0,0
4145,4145,1,0,1
4146,4146,0,0,0
4147,4147,1,0,1
4148,4148,0,1,1
4149,4149,1,0,1
4150,4150,0,1,0
4151,4151,0,1,0
4152,4152,1,0,1
4153,4153,0,1,0
4154,4154,0,1,0
4155,4155,0,1,0
4156,4156,1,0,1
4157,4157,0,1,0
4158,4158,1,1,1
4159,4159,0,1,0
4160,4160,0,1,1
4161,4161,0,1,0
4162,4162,0,1,0
4163,4163,0,1,0
4164,4164,0,1,0
4165,4165,1,0,1
4166,4166,0,1,0
4167,4167,0,1,1
4168,4168,0,0,1
4169,4169,1,0,1
4170,4170,0,1,0
4171,4171,0,1,0
4172,4172,0,1,0
4173,4173,1,0,1
4174,4174,1,0,1
4175,4175,0,1,1
4176,4176,0,1,0
4177,4177,0,1,1
4178,4178,1,0,0
4179,4179,1,0,1
4180,4180,0,1,0
4181,4181,0,1,1
4182,4182,1,0,1
4183,4183,0,1,0
4184,4184,0,0,1
4185,4185,1,0,1
4186,4186,0,1,1
4187,4187,0,1,1
4188,4188,0,1,0
4189,4189,1,0,1
4190,4190,0,1,0
4191,4191,0,1,0
4192,4192,0,1,0
4193,4193,0,1,0
4194,4194,1,0,0
4195,4195,0,1,0
4196,4196,0,1,0
4197,4197,1,0,1
4198,4198,0,1,0
4199,4199,0,1,1
4200,4200,0,1,0
4201,4201,1,0,1
4202,4202,1,0,1
4203,4203,1,0,1
4204,4204,1,0,1
4205,4205,1,0,1
4206,4206,0,1,1
4207,4207,1,0,1
4208,4208,0,0,0
4209,4209,1,0,1
4210,4210,0,0,1
4211,4211,1,0,1
4212,4212,0,1,0
4213,4213,1,0,0
4214,4214,0,1,1
4215,4215,1,0,1
4216,4216,0,1,0
4217,4217,1,0,1
4218,4218,1,0,1
4219,4219,1,0,0
4220,4220,0,1,0
4221,4221,0,1,0
4222,4222,1,0,0
4223,4223,0,1,1
4224,4224,0,1,0
4225,4225,1,0,0
4226,4226,0,1,0
4227,4227,1,0,0
4228,4228,0,0,0
4229,4229,0,1,0
4230,4230,0,1,0
4231,4231,0,1,0
4232,4232,1,0,1
4233,4233,1,0,0
4234,4234,0,1,0
4235,4235,0,0,1
4236,4236,1,0,0
4237,4237,1,0,1
4238,4238,0,1,0
4239,4239,0,1,0
4240,4240,1,0,1
4241,4241,1,0,1
4242,4242,1,0,1
4243,4243,1,0,1
4244,4244,0,0,0
4245,4245,0,1,0
4246,4246,0,1,0
4247,4247,0,1,0
4248,4248,0,1,0
4249,4249,0,1,0
4250,4250,0,0,0
4251,4251,0,1,0
4252,4252,0,1,1
4253,4253,0,1,1
4254,4254,0,1,0
4255,4255,0,1,0
4256,4256,0,1,1
4257,4257,1,0,1
4258,4258,1,0,1
4259,4259,1,0,1
4260,4260,0,1,1
4261,4261,1,0,1
4262,4262,1,0,1
4263,4263,1,1,1
4264,4264,0,0,1
4265,4265,0,1,1
4266,4266,0,1,0
4267,4267,0,1,1
4268,4268,1,0,1
4269,4269,1,0,1
4270,4270,0,1,1
4271,4271,1,0,1
4272,4272,1,0,1
4273,4273,0,1,1
4274,4274,0,1,0
4275,4275,1,0,1
4276,4276,0,1,0
4277,4277,1,0,1
4278,4278,0,1,1
4279,4279,0,1,0
4280,4280,1,0,1
4281,4281,0,0,1
4282,4282,1,0,1
4283,4283,0,0,1
4284,4284,1,0,1
4285,4285,1,0,1
4286,4286,0,0,1
4287,4287,0,1,0
4288,4288,1,0,1
4289,4289,0,1,0
4290,4290,1,0,0
4291,4291,0,1,0
4292,4292,1,0,1
4293,4293,1,0,0
4294,4294,1,0,1
4295,4295,1,0,1
4296,4296,0,1,0
4297,4297,0,1,1
4298,4298,0,1,0
4299,4299,1,0,1
4300,4300,0,1,0
4301,4301,1,0,0
4302,4302,1,0,1
4303,4303,0,1,1
4304,4304,0,1,0
4305,4305,0,1,0
4306,4306,1,0,1
4307,4307,1,0,1
4308,4308,0,1,0
4309,4309,1,0,1
4310,4310,0,1,0
4311,4311,1,0,1
4312,4312,1,0,1
4313,4313,1,0,1
4314,4314,0,1,0
4315,4315,1,0,0
4316,4316,0,1,0
4317,4317,0,1,1
4318,4318,1,0,1
4319,4319,0,0,1
4320,4320,1,0,1
4321,4321,0,1,0
4322,4322,0,1,1
4323,4323,0,1,0
4324,4324,1,0,0
4325,4325,0,0,1
4326,4326,0,0,1
4327,4327,0,0,0
4328,4328,0,1,0
4329,4329,1,0,1
4330,4330,0,1,1
4331,4331,0,0,0
4332,4332,0,1,0
4333,4333,0,1,0
4334,4334,1,0,1
4335,4335,1,0,1
4336,4336,1,0,1
4337,4337,0,1,0
4338,4338,1,0,1
4339,4339,1,0,0
4340,4340,1,0,0
4341,4341,0,1,0
4342,4342,1,0,1
4343,4343,1,0,0
4344,4344,1,0,0
4345,4345,1,0,1
4346,4346,0,1,0
4347,4347,0,1,0
4348,4348,0,1,0
4349,4349,0,1,0
4350,4350,0,1,0
4351,4351,0,1,1
4352,4352,0,0,0
4353,4353,1,0,1
4354,4354,0,0,1
4355,4355,1,0,1
4356,4356,0,1,1
4357,4357,1,0,1
4358,4358,1,1,1
4359,4359,0,1,1
4360,4360,1,0,1
4361,4361,1,0,1
4362,4362,0,1,0
4363,4363,1,0,1
4364,4364,0,0,1
4365,4365,0,1,1
4366,4366,0,1,0
4367,4367,0,1,0
4368,4368,0,1,1
4369,4369,1,0,1
